ID,probability
1251,0.21833745707133967
1252,0.17007576841213742
1253,0.2674886568505008
1254,0.18449093082503565
1255,0.2143357530424256
1256,0.17804812107397971
1257,0.1704303244222608
1258,0.16620928463358456
1259,0.3437070397469115
1260,0.17602506290564177
1261,0.22073300783958927
1262,0.24019025217743342
1263,0.17176837815954782
1264,0.164667315190831
1265,0.17969571923721947
1266,0.20624199921861544
1267,0.2119577401971154
1268,0.1812197006597013
1269,0.18922858358271677
1270,0.1660350195997226
1271,0.321171060054577
1272,0.291468783577572
1273,0.20682547819102734
1274,0.233875840202403
1275,0.5533057748285809
1276,0.179913443238074
1277,0.3522627315352087
1278,0.184269146219325
1279,0.17076640234753768
1280,0.3192354262421357
1281,0.16693475878236821
1282,0.19852105138610734
1283,0.20164749716535604
1284,0.16801743699883606
1285,0.1676860030920548
1286,0.17299841026908044
1287,0.22919914116660478
1288,0.17314933614858055
1289,0.20049863286295433
1290,0.17454400933734296
1291,0.2568503039608427
1292,0.19106313258396887
1293,0.6049685783611537
1294,0.18814169071726397
1295,0.1683991799395362
1296,0.1851879540979506
1297,0.16627992473219508
1298,0.16496369735752772
1299,0.22594058104868084
1300,0.17322363488399772
1301,0.17550405483194695
1302,0.23640965335533162
1303,0.21241213456415411
1304,0.16579195886758538
1305,0.16537761776412765
1306,0.225139652013054
1307,0.16613729104870092
1308,0.18146652817026573
1309,0.22741886033062367
1310,0.1647679336374558
1311,0.1717178156331105
1312,0.2191299177387832
1313,0.1705427813104803
1314,0.2022460223939225
1315,0.1721050098900595
1316,0.5211545486573638
1317,0.1768761169931962
1318,0.16814884019292356
1319,0.16912119285178942
1320,0.165232528291214
1321,0.18331690637620754
1322,0.20523183418291843
1323,0.1842726539847502
1324,0.20234377105651533
1325,0.17029228815499342
1326,0.18425706243846748
1327,0.18824544548571662
1328,0.23426031744365516
1329,0.17445762505601095
1330,0.2044440283754102
1331,0.16565924000182297
1332,0.18395952434855556
1333,0.1777472833532461
1334,0.21579952724854476
1335,0.2181282241030098
1336,0.1706642396485473
1337,0.1851694303204784
1338,0.3030770791915819
1339,0.19047226770845246
1340,0.17017762609009482
1341,0.17308326753681955
1342,0.16671782295629398
1343,0.17845480960819338
1344,0.1703154355145726
1345,0.17059326220893098
1346,0.20963061406452688
1347,0.22265161186977767
1348,0.2733478172206068
1349,0.16673862875939496
1350,0.1875719216089263
1351,0.18950865280033632
1352,0.16695707589318498
1353,0.17086691778580862
1354,0.1743958247247858
1355,0.17099740332943378
1356,0.19478717811042434
1357,0.16955862539817113
1358,0.17659645175428698
1359,0.16568197842835644
1360,0.2901767682209602
1361,0.16614007216596363
1362,0.16628111691574046
1363,0.17423698909415605
1364,0.20873096920382847
1365,0.16724404623198305
1366,0.167699719698952
1367,0.272313178575524
1368,0.5513086455863417
1369,0.16651961201611956
1370,0.2297680540210613
1371,0.1698865278618105
1372,0.17011431084810077
1373,0.20647760429486686
1374,0.22184927066868862
1375,0.1752758259473256
1376,0.4275398280341605
1377,0.16780440216062778
1378,0.1694919176172228
1379,0.16479354759521092
1380,0.23233083772537863
1381,0.22023809389490792
1382,0.18597018552675157
1383,0.1652687124951226
1384,0.16917365412254004
1385,0.16605926041626112
1386,0.1894879760607899
1387,0.2101269192170113
1388,0.21106315474115347
1389,0.18583100784182038
1390,0.17519621776239166
1391,0.17468725182515313
1392,0.18488884216246806
1393,0.24072018929429348
1394,0.2034876644850788
1395,0.18595101341244416
1396,0.18178549088272186
1397,0.17054495660997135
1398,0.2512434675803965
1399,0.20312598935713358
1400,0.1692374443783079
1401,0.16825034575309905
1402,0.1706125402353997
1403,0.21451142288394756
1404,0.16928835303321302
1405,0.1691099649647403
1406,0.20081410501579153
1407,0.18081988283680006
1408,0.1760139248795498
1409,0.16932053350874518
1410,0.16914666160967592
1411,0.1663015051260061
1412,0.17111849597011172
1413,0.17074978587033782
1414,0.17057782380656558
1415,0.1709834960493645
1416,0.18433151596924116
1417,0.16512474248858963
1418,0.5717361993481171
1419,0.1807066975885957
1420,0.18099906196408075
1421,0.22725384675588953
1422,0.16409825346962947
1423,0.2020773881682201
1424,0.1663011952915117
1425,0.16905966615885223
1426,0.17337180908576655
1427,0.1727147380151273
1428,0.18093234202973618
1429,0.17283877363973824
1430,0.26112376347597327
1431,0.16881967361422034
1432,0.1740793488560353
1433,0.16552822317610463
1434,0.17010035199099005
1435,0.3413917940272828
1436,0.17713201358842426
1437,0.1665206279737763
1438,0.17605918103769344
1439,0.5080065697941399
1440,0.1698226092830997
1441,0.16752169944300485
1442,0.1649452833600651
1443,0.17214818315289518
1444,0.16558568527717668
1445,0.39470166385264743
1446,0.22287509287639276
1447,0.17287114407148274
1448,0.16680734619061777
1449,0.16473943315691
1450,0.22716249647523212
1451,0.17062383365863928
1452,0.16840466548421587
1453,0.16608439166038327
1454,0.18611318620286876
1455,0.34718942850522144
1456,0.17801581745272707
1457,0.16695495268291136
1458,0.1679018510166057
1459,0.17963307807448736
1460,0.1697775346451674
1461,0.17030844374279563
1462,0.2749713460231047
1463,0.1654224688159117
1464,0.16818405195506192
1465,0.17419068072093913
1466,0.19821832919219473
1467,0.16494166316797887
1468,0.24386817877186476
1469,0.1671709043927951
1470,0.27530464039994357
1471,0.17592562734666942
1472,0.16817349100451007
1473,0.17556472439267815
1474,0.369174759042699
1475,0.2523669381812399
1476,0.1875440043031583
1477,0.16691931975943308
1478,0.22601805517509257
1479,0.1708769398870709
1480,0.16783390175075885
1481,0.204843400086393
1482,0.1654974320594645
1483,0.16970852375585244
1484,0.3668071078354487
1485,0.5480409875393776
1486,0.18777237008914308
1487,0.16922023342577833
1488,0.2085668816541019
1489,0.175413054145783
1490,0.19834087651493007
1491,0.19125911811694882
1492,0.17029929423965048
1493,0.18929168964497975
1494,0.2845084052417086
1495,0.17104862966808598
1496,0.16768773569094916
1497,0.2314059076436001
1498,0.1717703937426199
1499,0.1679029626646696
1500,0.2702943724215798
1501,0.18237823508895934
1502,0.23450942177684922
1503,0.21355790367148197
1504,0.16567080179812166
1505,0.2080497096146948
1506,0.1828209216654432
1507,0.18988359903900223
1508,0.18705706757168325
1509,0.1701120345480884
1510,0.16564211101162152
1511,0.1769655309306566
1512,0.17212713914587327
1513,0.17008828220811187
1514,0.1695493316011272
1515,0.1659540902755671
1516,0.313318300690848
1517,0.2518015193449094
1518,0.1720841736371895
1519,0.18207827384409472
1520,0.19907888070001337
1521,0.19417944481807628
1522,0.17456460151132014
1523,0.1651272310342641
1524,0.20291996947118476
1525,0.29532661404116684
1526,0.2045664872142767
1527,0.1802650798743164
1528,0.1935371089205088
1529,0.182411576101799
1530,0.17076461475018387
1531,0.20313866638781355
1532,0.2749668433750104
1533,0.20058886138243784
1534,0.16940165743566593
1535,0.16983866908662862
1536,0.39658042567961865
1537,0.17074718795787147
1538,0.1646083667375642
1539,0.166682411733817
1540,0.33386986857042333
1541,0.16507905556145672
1542,0.18308845176035393
1543,0.18108428043521999
1544,0.16775603630328254
1545,0.16669875555405875
1546,0.22644117547538653
1547,0.2005803475282124
1548,0.20838801684211072
1549,0.17113091916269743
1550,0.17015159871580035
1551,0.17145466237106144
1552,0.2311142092457619
1553,0.17563378582275113
1554,0.5386622600859777
1555,0.17115645899156287
1556,0.1644316652969982
1557,0.5413942853551811
1558,0.22741747528982903
1559,0.2575226842179769
1560,0.1733909727543511
1561,0.16802877384268453
1562,0.2015746168699669
1563,0.16654487007105134
1564,0.17881606732727154
1565,0.172088225370661
1566,0.16563647095606446
1567,0.16592558246751646
1568,0.18210156949133197
1569,0.3768483317569266
1570,0.1713683514090976
1571,0.18034454201661732
1572,0.20243548700015288
1573,0.1651260574196967
1574,0.17376533779612235
1575,0.18350587202757107
1576,0.16516468118250002
1577,0.17124666010836984
1578,0.16763978142701177
1579,0.17074468284024616
1580,0.16612800147305976
1581,0.16945388216748247
1582,0.16572099885576858
1583,0.1651385540439195
1584,0.17096340111837416
1585,0.2795015254650147
1586,0.24431084895438945
1587,0.30896145505095696
1588,0.1688694654193953
1589,0.16544785099892007
1590,0.18180584023550161
1591,0.1666539600308541
1592,0.16765095451135195
1593,0.2963446290314054
1594,0.25563348683501186
1595,0.17002536211205155
1596,0.16799124830235249
1597,0.16838381651249493
1598,0.18312431867478365
1599,0.165003753363924
1600,0.16602154822054613
1601,0.16727303998316492
1602,0.19926490206524736
1603,0.1685694244508922
1604,0.16952968628960266
1605,0.19310232782430503
1606,0.1841454163452834
1607,0.18685240979826692
1608,0.17445341216714427
1609,0.16783633170340284
1610,0.18132543894305475
1611,0.2279163580039175
1612,0.17660313473146216
1613,0.2462914364494432
1614,0.16866271860442147
1615,0.679209230370953
1616,0.585664663509145
1617,0.17700718294722664
1618,0.24385964647886926
1619,0.563082756691421
1620,0.48793597151038043
1621,0.19694835704547997
1622,0.6126124412480187
1623,0.19036647715848817
1624,0.16466054526270718
1625,0.16620511007963432
1626,0.172575565394253
1627,0.17052740321844448
1628,0.17116335866573343
1629,0.16739048473549623
1630,0.16681984692047835
1631,0.3626792062753525
1632,0.2644433919120359
1633,0.17521911478149343
1634,0.16678055419361548
1635,0.20127714028014765
1636,0.1720441588372346
1637,0.16958892158705366
1638,0.16649571521526008
1639,0.19300653739740156
1640,0.16584851033382308
1641,0.1647595573221283
1642,0.17614631189623853
1643,0.17974237144587532
1644,0.16654487007105134
1645,0.16664527040716945
1646,0.3966739400459602
1647,0.197559248204373
1648,0.1770881801389003
1649,0.19755824160052848
1650,0.44835875847476564
1651,0.16737548024734694
1652,0.16917880415971345
1653,0.22465062342275313
1654,0.16559913826403672
1655,0.16440585714935926
1656,0.16455731116483752
1657,0.17535459441901122
1658,0.18236866990839948
1659,0.49638497067396425
1660,0.18802901767358896
1661,0.23881935260226972
1662,0.16720025268202646
1663,0.2082495844926433
1664,0.17993339544729534
1665,0.16828684607059277
1666,0.16972769027584803
1667,0.30705609458466404
1668,0.1666839564557779
1669,0.1638208042411905
1670,0.16706816987722206
1671,0.17416079976903184
1672,0.1718044927043734
1673,0.3836631881313912
1674,0.1677152570574978
1675,0.20130157918051486
1676,0.16526948401488337
1677,0.43249422417518063
1678,0.1715654036494725
1679,0.16587678188295046
1680,0.32875957990367843
1681,0.18114872773835822
1682,0.17844989804768238
1683,0.1738151800974114
1684,0.16690995044316206
1685,0.184981225166906
1686,0.16704616761362323
1687,0.18650633993958735
1688,0.2422118570899152
1689,0.24071988380813855
1690,0.18887960639085843
1691,0.16731387148477297
1692,0.2709115677226928
1693,0.20487260240446314
1694,0.25255079485047444
1695,0.1948320937073403
1696,0.17023395885950351
1697,0.18162176652186357
1698,0.3560803099677308
1699,0.19926742305204578
1700,0.1701191503505488
1701,0.1832892677287505
1702,0.1649211716776628
1703,0.2775419702012241
1704,0.1682598294316627
1705,0.171292387063381
1706,0.20314560815504742
1707,0.16893995604077808
1708,0.16682959147625087
1709,0.19582240506277193
1710,0.20311607422703068
1711,0.167006887927542
1712,0.2532559674525475
1713,0.16872315502496338
1714,0.16584638399610627
1715,0.1650186017593974
1716,0.1996998030468672
1717,0.4851659486600319
1718,0.16441169448604528
1719,0.1673963156987445
1720,0.26196767222506706
1721,0.17239631934872776
1722,0.1870302468352669
1723,0.1658540376069352
1724,0.18759936032932237
1725,0.17794340112216459
1726,0.18537389345531133
1727,0.40018209175650804
1728,0.1643586454388896
1729,0.16482811403330075
1730,0.18647168685603444
1731,0.18150960838243776
1732,0.17380761259844532
1733,0.17033694154698645
1734,0.3027912734000256
1735,0.32733075576402965
1736,0.17976255527106724
1737,0.27582418969110856
1738,0.17734535476512361
1739,0.2069914676012583
1740,0.1647112538218097
1741,0.19914595563549206
1742,0.17204312827001075
1743,0.19271542400429556
1744,0.16853030518111814
1745,0.46308643852589154
1746,0.16650037077272575
1747,0.1924920324223929
1748,0.16786607795387878
1749,0.17254081741582297
1750,0.16757554110648998
1751,0.16656918813311786
1752,0.173751263354157
1753,0.16771542021697775
1754,0.2213142526830809
1755,0.5599080434663682
1756,0.17173866479159575
1757,0.17148894743556098
1758,0.18494391088291418
1759,0.16722259662689143
1760,0.17427286499927794
1761,0.16646562885005198
1762,0.1651468630410539
1763,0.17192870611135821
1764,0.1649452833600651
1765,0.23005814644864284
1766,0.3598455932865991
1767,0.21392245634403617
1768,0.16649976308044884
1769,0.16807112858591852
1770,0.29545177185768307
1771,0.17027884899183354
1772,0.3496635240063512
1773,0.17146518337318295
1774,0.16811052301986942
1775,0.1659068770281284
1776,0.18202050751177815
1777,0.18466429637202975
1778,0.2415500531479752
1779,0.16855409405910604
1780,0.17842771687361256
1781,0.17099594469073
1782,0.18203934582079795
1783,0.16677666592796023
1784,0.22066163238914382
1785,0.16637671006750684
1786,0.16499521630454902
1787,0.2887407164600497
1788,0.16524611616787763
1789,0.17626825201999693
1790,0.16779072418828236
1791,0.22018981329458365
1792,0.17388945283469096
1793,0.1799519979296809
1794,0.19477783337987944
1795,0.17286160439761197
1796,0.16459437036543842
1797,0.19210019299404793
1798,0.27537843303497617
1799,0.1682618683341405
1800,0.19184465565234107
1801,0.17096537825877214
1802,0.167880284626673
1803,0.16579281401080898
1804,0.17162997984229764
1805,0.21667123050465772
1806,0.19014303188471413
1807,0.20030507308539744
1808,0.16919660350755475
1809,0.460898100752432
1810,0.19094928902355743
1811,0.18133979138397474
1812,0.18066187034785644
1813,0.17995934597606345
1814,0.18696054418439897
1815,0.20080171730485644
1816,0.16817992163445825
1817,0.16790595793834437
1818,0.17244091520833613
1819,0.19126237011815428
1820,0.16866624993036985
1821,0.16527369428970565
1822,0.18149148070315071
1823,0.16580131578965135
1824,0.20550696840414803
1825,0.19739375269869497
1826,0.17142930805881096
1827,0.1839429950493465
1828,0.19549453658266222
1829,0.17676356267753238
1830,0.5753611866192457
1831,0.18018161629338814
1832,0.1749845215507608
1833,0.4058154332374711
1834,0.4945528850666898
1835,0.1946391214101045
1836,0.1962057300771791
1837,0.17387346060126685
1838,0.22486460073582878
1839,0.16676047620917314
1840,0.17278886878079003
1841,0.16781054025963962
1842,0.21278848754551935
1843,0.18485057128532345
1844,0.1827636452294448
1845,0.21263415112594916
1846,0.3296415962403792
1847,0.17435737740430882
1848,0.18798254654414548
1849,0.19273369688500538
1850,0.1687473963853743
1851,0.17418011497932348
1852,0.1715884464138713
1853,0.1715060769131623
1854,0.21740704490655852
1855,0.16955459577856266
1856,0.16631752081864862
1857,0.1743654448032682
1858,0.24028211147690928
1859,0.1913451714674256
1860,0.21181003888138308
1861,0.19337702014037536
1862,0.44438299012693844
1863,0.16858784765696677
1864,0.1688599205191692
1865,0.22096573516948323
1866,0.20798612835836172
1867,0.16563327301403763
1868,0.1673300988803762
1869,0.21920136370036358
1870,0.17152414140316616
